algorithm,seed,angular_velocity
Dueling_DQN,0,0.21979230642318726
Dueling_DQN,0,0.22023038566112518
Dueling_DQN,0,0.22066844999790192
Dueling_DQN,0,0.22064536809921265
Dueling_DQN,0,0.22062228620052338
Dueling_DQN,0,0.2206912636756897
Dueling_DQN,0,0.2208632081747055
Dueling_DQN,0,0.2210351675748825
Dueling_DQN,0,0.22142139077186584
Dueling_DQN,0,0.22394442558288574
Dueling_DQN,0,0.22435738146305084
Dueling_DQN,0,0.2241736352443695
Dueling_DQN,0,0.2246817946434021
Dueling_DQN,0,0.22285890579223633
Dueling_DQN,0,0.2215927690267563
Dueling_DQN,0,0.22009947896003723
Dueling_DQN,0,0.21886391937732697
Dueling_DQN,0,0.217970609664917
Dueling_DQN,0,0.21644924581050873
Dueling_DQN,0,0.21492788195610046
Dueling_DQN,0,0.21328876912593842
Dueling_DQN,0,0.21164967119693756
Dueling_DQN,0,0.20968928933143616
Dueling_DQN,0,0.20834171772003174
Dueling_DQN,0,0.20699413120746613
Dueling_DQN,0,0.20648165047168732
Dueling_DQN,0,0.20428073406219482
Dueling_DQN,0,0.20260749757289886
Dueling_DQN,0,0.20170804858207703
Dueling_DQN,0,0.2008085995912552
Dueling_DQN,0,0.19990915060043335
Dueling_DQN,0,0.19683566689491272
Dueling_DQN,0,0.19320179522037506
Dueling_DQN,0,0.19026032090187073
Dueling_DQN,0,0.1873188465833664
Dueling_DQN,0,0.18442174792289734
Dueling_DQN,0,0.18083235621452332
Dueling_DQN,0,0.1772429645061493
Dueling_DQN,0,0.1741136610507965
Dueling_DQN,0,0.1711369901895523
Dueling_DQN,0,0.1681603193283081
Dueling_DQN,0,0.1651836335659027
Dueling_DQN,0,0.1623801440000534
Dueling_DQN,0,0.1595766544342041
Dueling_DQN,0,0.15718549489974976
Dueling_DQN,0,0.15479432046413422
Dueling_DQN,0,0.15278442203998566
Dueling_DQN,0,0.14888417720794678
Dueling_DQN,0,0.14493827521800995
Dueling_DQN,0,0.14099234342575073
Dueling_DQN,0,0.1370464265346527
Dueling_DQN,0,0.1323765069246292
Dueling_DQN,0,0.12793369591236115
Dueling_DQN,0,0.12292435020208359
Dueling_DQN,0,0.11760906875133514
Dueling_DQN,0,0.1122279092669487
Dueling_DQN,0,0.10733593255281448
Dueling_DQN,0,0.10244397073984146
Dueling_DQN,0,0.09807204455137253
Dueling_DQN,0,0.09370013326406479
Dueling_DQN,0,0.08932822942733765
Dueling_DQN,0,0.08492572605609894
Dueling_DQN,0,0.08052322268486023
Dueling_DQN,0,0.07681910693645477
Dueling_DQN,0,0.07311500608921051
Dueling_DQN,0,0.06941089779138565
Dueling_DQN,0,0.06570680439472198
Dueling_DQN,0,0.06187301129102707
Dueling_DQN,0,0.05803921818733215
Dueling_DQN,0,0.05469389632344246
Dueling_DQN,0,0.05134856700897217
Dueling_DQN,0,0.048003241419792175
Dueling_DQN,0,0.044657908380031586
Dueling_DQN,0,0.040660206228494644
Dueling_DQN,0,0.035820696502923965
Dueling_DQN,0,0.03157541900873184
Dueling_DQN,0,0.02733014151453972
Dueling_DQN,0,0.023898258805274963
Dueling_DQN,0,0.020466385409235954
Dueling_DQN,0,0.017034513875842094
Dueling_DQN,0,0.013602656312286854
Dueling_DQN,0,0.010170795023441315
Dueling_DQN,0,0.007079795468598604
Dueling_DQN,0,0.003988802433013916
Dueling_DQN,0,0.0008978182449936867
Dueling_DQN,0,-0.0021931736264377832
Dueling_DQN,0,-0.005403907038271427
Dueling_DQN,0,-0.008614645339548588
Dueling_DQN,0,-0.011093541979789734
Dueling_DQN,0,-0.013572455383837223
Dueling_DQN,0,-0.015909811481833458
Dueling_DQN,0,-0.016469420865178108
Dueling_DQN,0,-0.015364361926913261
Dueling_DQN,0,-0.013730383478105068
Dueling_DQN,0,-0.012347286567091942
Dueling_DQN,0,-0.008868208155035973
Dueling_DQN,0,-0.005490673705935478
Dueling_DQN,0,-0.002740558935329318
Dueling_DQN,0,-0.000360318721504882
Dueling_DQN,0,0.0026323972269892693
Dueling_DQN,0,0.0036519737914204597
Dueling_DQN,0,0.003974631428718567
Dueling_DQN,0,0.004297279287129641
Dueling_DQN,0,0.004915159195661545
Dueling_DQN,0,0.005246886983513832
Dueling_DQN,0,0.005072680301964283
Dueling_DQN,0,0.004898482467979193
Dueling_DQN,0,0.005371238570660353
Dueling_DQN,0,0.005843999329954386
Dueling_DQN,0,0.006414665374904871
Dueling_DQN,0,0.007344821467995644
Dueling_DQN,0,0.008522110991179943
Dueling_DQN,0,0.009699411690235138
Dueling_DQN,0,0.011002668179571629
Dueling_DQN,0,0.0131361810490489
Dueling_DQN,0,0.017603859305381775
Dueling_DQN,0,0.022403186187148094
Dueling_DQN,0,0.02688702940940857
Dueling_DQN,0,0.03204809129238129
Dueling_DQN,0,0.03548011556267738
Dueling_DQN,0,0.03905639424920082
Dueling_DQN,0,0.04222232848405838
Dueling_DQN,0,0.044575851410627365
Dueling_DQN,0,0.046409402042627335
Dueling_DQN,0,0.04758225008845329
Dueling_DQN,0,0.04875510185956955
Dueling_DQN,0,0.05034790560603142
Dueling_DQN,0,0.05232222005724907
Dueling_DQN,0,0.05429653823375702
Dueling_DQN,0,0.05614808201789856
Dueling_DQN,0,0.0579996220767498
Dueling_DQN,0,0.05928332358598709
Dueling_DQN,0,0.06056704744696617
Dueling_DQN,0,0.061795465648174286
Dueling_DQN,0,0.06332951039075851
Dueling_DQN,0,0.06486357003450394
Dueling_DQN,0,0.0670948326587677
Dueling_DQN,0,0.06932607293128967
Dueling_DQN,0,0.07086137682199478
Dueling_DQN,0,0.0723966732621193
Dueling_DQN,0,0.07467082142829895
Dueling_DQN,0,0.07611066848039627
Dueling_DQN,0,0.07755051553249359
Dueling_DQN,0,0.07954851537942886
Dueling_DQN,0,0.07947086542844772
Dueling_DQN,0,0.07975933700799942
Dueling_DQN,0,0.08004783093929291
Dueling_DQN,0,0.08090568333864212
Dueling_DQN,0,0.08176352828741074
Dueling_DQN,0,0.08238007128238678
Dueling_DQN,0,0.08299660682678223
Dueling_DQN,0,0.08305784314870834
Dueling_DQN,0,0.08311906456947327
Dueling_DQN,0,0.08318029344081879
Dueling_DQN,0,0.08345263451337814
Dueling_DQN,0,0.0839182436466217
Dueling_DQN,0,0.0845288634300232
Dueling_DQN,0,0.08513951301574707
Dueling_DQN,0,0.08575015515089035
Dueling_DQN,0,0.08669061958789825
Dueling_DQN,0,0.08711855858564377
Dueling_DQN,0,0.08754651248455048
Dueling_DQN,0,0.08855045586824417
Dueling_DQN,0,0.08955440670251846
Dueling_DQN,0,0.08997917920351028
Dueling_DQN,0,0.0904039591550827
Dueling_DQN,0,0.09060844779014587
Dueling_DQN,0,0.09081293642520905
Dueling_DQN,0,0.09082914143800735
Dueling_DQN,0,0.09084533900022507
Dueling_DQN,0,0.08931566774845123
Dueling_DQN,0,0.08801628649234772
Dueling_DQN,0,0.08689778298139572
Dueling_DQN,0,0.08577927201986313
Dueling_DQN,0,0.08466076105833054
Dueling_DQN,0,0.08282648026943207
Dueling_DQN,0,0.0809922143816948
Dueling_DQN,0,0.07961905747652054
Dueling_DQN,0,0.07807552069425583
Dueling_DQN,0,0.07653196901082993
Dueling_DQN,0,0.0751187652349472
Dueling_DQN,0,0.07370555400848389
Dueling_DQN,0,0.07258959114551544
Dueling_DQN,0,0.0714736357331276
Dueling_DQN,0,0.07051347196102142
Dueling_DQN,0,0.06955327838659286
Dueling_DQN,0,0.06878333538770676
Dueling_DQN,0,0.06781671941280365
Dueling_DQN,0,0.06685011088848114
Dueling_DQN,0,0.06588348746299744
Dueling_DQN,0,0.06554997712373734
Dueling_DQN,0,0.06481600552797318
Dueling_DQN,0,0.06408202648162842
Dueling_DQN,0,0.06414379179477692
Dueling_DQN,0,0.06498326361179352
Dueling_DQN,0,0.06582274287939072
Dueling_DQN,0,0.06692009419202805
Dueling_DQN,0,0.06801744550466537
Dueling_DQN,0,0.06685185432434082
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24025879800319672
PER_DQN,0,0.2483217567205429
PER_DQN,0,0.25686725974082947
PER_DQN,0,0.26580876111984253
PER_DQN,0,0.27547958493232727
PER_DQN,0,0.28515034914016724
PER_DQN,0,0.2948211133480072
PER_DQN,0,0.30449178814888
PER_DQN,0,0.3149343430995941
PER_DQN,0,0.32537686824798584
PER_DQN,0,0.33636391162872314
PER_DQN,0,0.3473508656024933
PER_DQN,0,0.3590528070926666
PER_DQN,0,0.3707546293735504
PER_DQN,0,0.3831838071346283
PER_DQN,0,0.39600440859794617
PER_DQN,0,0.40803053975105286
PER_DQN,0,0.42005655169487
PER_DQN,0,0.4321048855781555
PER_DQN,0,0.4441531002521515
PER_DQN,0,0.4562012255191803
PER_DQN,0,0.46824920177459717
PER_DQN,0,0.4802970588207245
PER_DQN,0,0.49052393436431885
PER_DQN,0,0.498919814825058
PER_DQN,0,0.5054436922073364
PER_DQN,0,0.5097953677177429
PER_DQN,0,0.5119577050209045
PER_DQN,0,0.5121052265167236
PER_DQN,0,0.5099921822547913
PER_DQN,0,0.5058860778808594
PER_DQN,0,0.5019391775131226
PER_DQN,0,0.4973955750465393
PER_DQN,0,0.4935438632965088
PER_DQN,0,0.49023663997650146
PER_DQN,0,0.4874861538410187
PER_DQN,0,0.48450854420661926
PER_DQN,0,0.48178866505622864
PER_DQN,0,0.4794110357761383
PER_DQN,0,0.47640541195869446
PER_DQN,0,0.47265809774398804
PER_DQN,0,0.4687930643558502
PER_DQN,0,0.46573203802108765
PER_DQN,0,0.4623498022556305
PER_DQN,0,0.44413119554519653
PER_DQN,0,0.4072336256504059
PER_DQN,0,0.3525264859199524
PER_DQN,0,0.27865758538246155
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27348288893699646
PER_DQN,0,0.28434279561042786
PER_DQN,0,0.2952025830745697
PER_DQN,0,0.3060623109340668
PER_DQN,0,0.3169219195842743
PER_DQN,0,0.32778146862983704
PER_DQN,0,0.33943822979927063
PER_DQN,0,0.35163944959640503
PER_DQN,0,0.3638405501842499
PER_DQN,0,0.37675660848617554
PER_DQN,0,0.38973870873451233
PER_DQN,0,0.40344810485839844
PER_DQN,0,0.4171573221683502
PER_DQN,0,0.43007203936576843
PER_DQN,0,0.4429866075515747
PER_DQN,0,0.45592352747917175
PER_DQN,0,0.46886029839515686
PER_DQN,0,0.48179692029953003
PER_DQN,0,0.49473339319229126
PER_DQN,0,0.5054799318313599
PER_DQN,0,0.5143961906433105
PER_DQN,0,0.5214718580245972
PER_DQN,0,0.5266669392585754
PER_DQN,0,0.5296798348426819
PER_DQN,0,0.5304938554763794
PER_DQN,0,0.529285192489624
PER_DQN,0,0.5258073806762695
PER_DQN,0,0.5203295350074768
PER_DQN,0,0.5150108337402344
PER_DQN,0,0.5090954303741455
PER_DQN,0,0.5038719177246094
PER_DQN,0,0.49919289350509644
PER_DQN,0,0.4950706362724304
PER_DQN,0,0.4907212257385254
PER_DQN,0,0.48662957549095154
PER_DQN,0,0.482880175113678
PER_DQN,0,0.47850269079208374
PER_DQN,0,0.4733835458755493
PER_DQN,0,0.4681467115879059
PER_DQN,0,0.46371394395828247
PER_DQN,0,0.44286754727363586
PER_DQN,0,0.4045405387878418
PER_DQN,0,0.35759878158569336
PER_DQN,0,0.2938653826713562
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.4812116026878357
PER_DQN,0,0.4756885766983032
PER_DQN,0,0.47050783038139343
PER_DQN,0,0.46469900012016296
PER_DQN,0,0.4581485092639923
PER_DQN,0,0.45148035883903503
PER_DQN,0,0.4456162750720978
PER_DQN,0,0.43943092226982117
PER_DQN,0,0.4175945818424225
PER_DQN,0,0.37743091583251953
PER_DQN,0,0.3307971954345703
PER_DQN,0,0.2658539116382599
PER_DQN,0,0.18222631514072418
PER_DQN,0,0.09957481920719147
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
