algorithm,seed,q_value
Vanilla_DQN,0,68.0999755859375
Vanilla_DQN,0,62.678497314453125
Vanilla_DQN,0,69.33708190917969
Vanilla_DQN,0,65.33540344238281
Vanilla_DQN,0,65.92394256591797
Vanilla_DQN,0,60.33308029174805
Vanilla_DQN,0,67.56766510009766
Vanilla_DQN,0,63.631629943847656
Vanilla_DQN,0,62.25644302368164
Vanilla_DQN,0,57.03080368041992
Vanilla_DQN,0,63.987205505371094
Vanilla_DQN,0,60.69548797607422
Vanilla_DQN,0,72.17344665527344
Vanilla_DQN,0,68.62037658691406
Vanilla_DQN,0,71.86819458007812
Vanilla_DQN,0,76.93099212646484
Vanilla_DQN,0,68.67498016357422
Vanilla_DQN,0,66.08898162841797
Vanilla_DQN,0,68.3569564819336
Vanilla_DQN,0,68.39093780517578
Vanilla_DQN,0,75.81366729736328
Vanilla_DQN,0,73.30622100830078
Vanilla_DQN,0,72.09809875488281
Vanilla_DQN,0,73.36739349365234
Vanilla_DQN,0,64.45932006835938
Vanilla_DQN,0,64.00475311279297
Vanilla_DQN,0,57.13518524169922
Vanilla_DQN,0,60.33444595336914
Vanilla_DQN,0,65.11412811279297
Vanilla_DQN,0,63.75479507446289
Vanilla_DQN,0,56.30448913574219
Vanilla_DQN,0,60.9334716796875
Vanilla_DQN,0,64.83952331542969
Vanilla_DQN,0,62.97809982299805
Vanilla_DQN,0,55.01115798950195
Vanilla_DQN,0,61.18693161010742
Vanilla_DQN,0,63.08927536010742
Vanilla_DQN,0,61.45157241821289
Vanilla_DQN,0,53.30937194824219
Vanilla_DQN,0,61.03009796142578
Vanilla_DQN,0,61.81095504760742
Vanilla_DQN,0,60.11690139770508
Vanilla_DQN,0,52.70333480834961
Vanilla_DQN,0,60.215213775634766
Vanilla_DQN,0,61.39580535888672
Vanilla_DQN,0,59.641780853271484
Vanilla_DQN,0,52.85764694213867
Vanilla_DQN,0,60.08449172973633
Vanilla_DQN,0,61.13168716430664
Vanilla_DQN,0,59.33381652832031
Vanilla_DQN,0,52.586708068847656
Vanilla_DQN,0,59.97278594970703
Vanilla_DQN,0,62.700618743896484
Vanilla_DQN,0,61.32639694213867
Vanilla_DQN,0,56.137054443359375
Vanilla_DQN,0,60.756553649902344
Vanilla_DQN,0,64.24291229248047
Vanilla_DQN,0,62.793704986572266
Vanilla_DQN,0,61.654441833496094
Vanilla_DQN,0,62.04916000366211
Vanilla_DQN,0,63.4776725769043
Vanilla_DQN,0,63.116512298583984
Vanilla_DQN,0,62.10706329345703
Vanilla_DQN,0,63.23328399658203
Vanilla_DQN,0,71.72347259521484
Vanilla_DQN,0,69.92086791992188
Vanilla_DQN,0,68.40648651123047
Vanilla_DQN,0,69.17936706542969
Vanilla_DQN,0,65.35417175292969
Vanilla_DQN,0,64.67489624023438
Vanilla_DQN,0,60.3155632019043
Vanilla_DQN,0,62.20315933227539
Vanilla_DQN,0,65.32801055908203
Vanilla_DQN,0,64.56863403320312
Vanilla_DQN,0,60.695648193359375
Vanilla_DQN,0,62.166038513183594
Vanilla_DQN,0,65.39832305908203
Vanilla_DQN,0,64.6605224609375
Vanilla_DQN,0,60.77124786376953
Vanilla_DQN,0,62.194488525390625
Vanilla_DQN,0,65.40203094482422
Vanilla_DQN,0,64.66502380371094
Vanilla_DQN,0,60.77870178222656
Vanilla_DQN,0,62.196434020996094
Vanilla_DQN,0,65.3796615600586
Vanilla_DQN,0,64.63597869873047
Vanilla_DQN,0,60.75630569458008
Vanilla_DQN,0,62.18731689453125
Vanilla_DQN,0,65.36516571044922
Vanilla_DQN,0,64.61711883544922
Vanilla_DQN,0,60.74177551269531
Vanilla_DQN,0,62.18138885498047
Vanilla_DQN,0,65.3630599975586
Vanilla_DQN,0,64.61436462402344
Vanilla_DQN,0,60.73969268798828
Vanilla_DQN,0,62.180511474609375
Vanilla_DQN,0,65.3663558959961
Vanilla_DQN,0,64.61864471435547
Vanilla_DQN,0,60.74299621582031
Vanilla_DQN,0,62.181861877441406
Vanilla_DQN,0,65.36915588378906
Vanilla_DQN,0,64.62228393554688
Vanilla_DQN,0,60.745792388916016
Vanilla_DQN,0,62.183021545410156
Vanilla_DQN,0,65.36990356445312
Vanilla_DQN,0,64.62325286865234
Vanilla_DQN,0,60.74652099609375
Vanilla_DQN,0,62.18333053588867
Vanilla_DQN,0,65.3694839477539
Vanilla_DQN,0,64.62271118164062
Vanilla_DQN,0,60.746089935302734
Vanilla_DQN,0,62.18316650390625
Vanilla_DQN,0,65.36897277832031
Vanilla_DQN,0,64.62203979492188
Vanilla_DQN,0,60.745574951171875
Vanilla_DQN,0,62.18296432495117
Vanilla_DQN,0,65.3687744140625
Vanilla_DQN,0,64.62178039550781
Vanilla_DQN,0,60.74537658691406
Vanilla_DQN,0,62.182884216308594
Vanilla_DQN,0,65.36881256103516
Vanilla_DQN,0,64.62183380126953
Vanilla_DQN,0,60.74541473388672
Vanilla_DQN,0,62.182899475097656
Vanilla_DQN,0,65.36890411376953
Vanilla_DQN,0,64.6219482421875
Vanilla_DQN,0,60.74550247192383
Vanilla_DQN,0,62.18293762207031
Vanilla_DQN,0,65.36894989013672
Vanilla_DQN,0,64.62200927734375
Vanilla_DQN,0,60.74554443359375
Vanilla_DQN,0,62.18296432495117
Vanilla_DQN,0,65.36894989013672
Vanilla_DQN,0,64.62200927734375
Vanilla_DQN,0,60.745548248291016
Vanilla_DQN,0,62.18296813964844
Vanilla_DQN,0,65.36893463134766
Vanilla_DQN,0,64.62198638916016
Vanilla_DQN,0,60.745521545410156
Vanilla_DQN,0,62.18295669555664
Vanilla_DQN,0,65.3689193725586
Vanilla_DQN,0,64.6219711303711
Vanilla_DQN,0,60.745521545410156
Vanilla_DQN,0,62.18294906616211
Vanilla_DQN,0,65.36892700195312
Vanilla_DQN,0,64.62197875976562
Vanilla_DQN,0,60.745521545410156
Vanilla_DQN,0,62.182952880859375
Vanilla_DQN,0,65.3689193725586
Vanilla_DQN,0,64.62197875976562
Vanilla_DQN,0,60.74551773071289
Vanilla_DQN,0,62.182952880859375
Vanilla_DQN,0,65.36892700195312
Vanilla_DQN,0,64.62197875976562
Vanilla_DQN,0,60.745521545410156
Vanilla_DQN,0,62.182960510253906
Vanilla_DQN,0,65.3689193725586
Vanilla_DQN,0,64.62197875976562
Vanilla_DQN,0,60.745521545410156
Vanilla_DQN,0,62.182952880859375
Vanilla_DQN,0,65.36892700195312
Vanilla_DQN,0,64.62197875976562
Vanilla_DQN,0,60.74552536010742
Vanilla_DQN,0,62.18295669555664
Vanilla_DQN,0,65.36892700195312
Vanilla_DQN,0,64.62197875976562
Vanilla_DQN,0,60.745521545410156
Vanilla_DQN,0,62.182952880859375
Vanilla_DQN,0,107.63497161865234
Vanilla_DQN,0,109.33345794677734
Vanilla_DQN,0,107.99779510498047
Vanilla_DQN,0,107.27603912353516
Vanilla_DQN,0,108.09407806396484
Vanilla_DQN,0,109.5447998046875
Vanilla_DQN,0,108.5795669555664
Vanilla_DQN,0,107.89244842529297
Vanilla_DQN,0,109.21285247802734
Vanilla_DQN,0,110.43252563476562
Vanilla_DQN,0,109.75666046142578
Vanilla_DQN,0,109.1290054321289
Vanilla_DQN,0,109.90027618408203
Vanilla_DQN,0,110.80290985107422
Vanilla_DQN,0,110.38225555419922
Vanilla_DQN,0,109.96744537353516
Vanilla_DQN,0,110.20787048339844
Vanilla_DQN,0,110.863525390625
Vanilla_DQN,0,110.6495590209961
Vanilla_DQN,0,110.42916107177734
Vanilla_DQN,0,110.1601333618164
Vanilla_DQN,0,110.48966979980469
Vanilla_DQN,0,110.57335662841797
Vanilla_DQN,0,110.55310821533203
Vanilla_DQN,0,104.54325103759766
Vanilla_DQN,0,104.61503601074219
Vanilla_DQN,0,104.83741760253906
Vanilla_DQN,0,104.9103012084961
Vanilla_DQN,0,106.2879409790039
Vanilla_DQN,0,106.95330810546875
Vanilla_DQN,0,106.63680267333984
Vanilla_DQN,0,106.44010162353516
Vanilla_DQN,0,106.27104187011719
Vanilla_DQN,0,106.60022735595703
Vanilla_DQN,0,106.59636688232422
Vanilla_DQN,0,106.59580993652344
Vanilla_DQN,0,107.62029266357422
Vanilla_DQN,0,107.67230224609375
Vanilla_DQN,0,107.89301300048828
Vanilla_DQN,0,108.130615234375
Vanilla_DQN,0,109.45246124267578
Vanilla_DQN,0,110.00343322753906
Vanilla_DQN,0,109.9822006225586
Vanilla_DQN,0,109.77118682861328
Vanilla_DQN,0,110.77039337158203
Vanilla_DQN,0,111.07906341552734
Vanilla_DQN,0,111.35677337646484
Vanilla_DQN,0,111.25545501708984
Vanilla_DQN,0,107.4118881225586
Vanilla_DQN,0,107.56957244873047
Vanilla_DQN,0,107.86520385742188
Vanilla_DQN,0,107.78429412841797
Vanilla_DQN,0,105.61231231689453
Vanilla_DQN,0,105.69844818115234
Vanilla_DQN,0,106.0184555053711
Vanilla_DQN,0,105.89958953857422
Vanilla_DQN,0,103.87554168701172
Vanilla_DQN,0,103.88324737548828
Vanilla_DQN,0,104.25397491455078
Vanilla_DQN,0,104.09180450439453
Vanilla_DQN,0,101.6842269897461
Vanilla_DQN,0,101.63301086425781
Vanilla_DQN,0,101.95313262939453
Vanilla_DQN,0,101.86653900146484
Vanilla_DQN,0,100.89978790283203
Vanilla_DQN,0,100.83425903320312
Vanilla_DQN,0,101.13627624511719
Vanilla_DQN,0,101.02005767822266
Vanilla_DQN,0,100.74480438232422
Vanilla_DQN,0,100.65860748291016
Vanilla_DQN,0,100.99439239501953
Vanilla_DQN,0,100.76605224609375
Vanilla_DQN,0,98.90131378173828
Vanilla_DQN,0,98.7896499633789
Vanilla_DQN,0,99.07654571533203
Vanilla_DQN,0,98.81117248535156
Vanilla_DQN,0,96.96119689941406
Vanilla_DQN,0,96.90434265136719
Vanilla_DQN,0,97.1157455444336
Vanilla_DQN,0,96.7406005859375
Vanilla_DQN,0,96.54664611816406
Vanilla_DQN,0,96.53904724121094
Vanilla_DQN,0,96.72437286376953
Vanilla_DQN,0,96.28981018066406
Vanilla_DQN,0,94.92094421386719
Vanilla_DQN,0,94.89393615722656
Vanilla_DQN,0,95.01105499267578
Vanilla_DQN,0,94.61557006835938
Vanilla_DQN,0,94.95301055908203
Vanilla_DQN,0,94.98551177978516
Vanilla_DQN,0,95.08131408691406
Vanilla_DQN,0,94.64253234863281
Vanilla_DQN,0,94.08748626708984
Vanilla_DQN,0,94.1630630493164
Vanilla_DQN,0,94.18888092041016
Vanilla_DQN,0,93.76554107666016
Vanilla_DQN,0,93.90705108642578
Vanilla_DQN,0,93.98451232910156
Vanilla_DQN,0,94.02040100097656
Vanilla_DQN,0,93.56358337402344
Vanilla_DQN,0,92.97032928466797
Vanilla_DQN,0,93.04029846191406
Vanilla_DQN,0,93.04188537597656
Vanilla_DQN,0,92.59972381591797
Vanilla_DQN,0,92.06954193115234
Vanilla_DQN,0,92.10418701171875
Vanilla_DQN,0,92.09589385986328
Vanilla_DQN,0,91.6640625
Vanilla_DQN,0,93.81295013427734
Vanilla_DQN,0,93.63893127441406
Vanilla_DQN,0,93.9034194946289
Vanilla_DQN,0,93.64461517333984
Vanilla_DQN,0,91.81372833251953
Vanilla_DQN,0,91.67050170898438
Vanilla_DQN,0,91.828125
Vanilla_DQN,0,91.4310531616211
Vanilla_DQN,0,90.51122283935547
Vanilla_DQN,0,90.39323425292969
Vanilla_DQN,0,90.51939392089844
Vanilla_DQN,0,89.91056060791016
Vanilla_DQN,0,89.62788391113281
Vanilla_DQN,0,89.51924896240234
Vanilla_DQN,0,89.61834716796875
Vanilla_DQN,0,89.04664611816406
Vanilla_DQN,0,92.36052703857422
Vanilla_DQN,0,92.26537322998047
Vanilla_DQN,0,92.534912109375
Vanilla_DQN,0,91.7528305053711
Vanilla_DQN,0,89.84772491455078
Vanilla_DQN,0,89.7577896118164
Vanilla_DQN,0,89.92811584472656
Vanilla_DQN,0,89.2780532836914
Vanilla_DQN,0,88.28682708740234
Vanilla_DQN,0,88.19593811035156
Vanilla_DQN,0,88.38054656982422
Vanilla_DQN,0,87.8590087890625
Vanilla_DQN,0,87.42263793945312
Vanilla_DQN,0,87.31248474121094
Vanilla_DQN,0,87.55828094482422
Vanilla_DQN,0,87.07625579833984
Vanilla_DQN,0,87.0753173828125
Vanilla_DQN,0,86.94931030273438
Vanilla_DQN,0,87.26209259033203
Vanilla_DQN,0,86.78377532958984
Vanilla_DQN,0,85.70761108398438
Vanilla_DQN,0,85.52743530273438
Vanilla_DQN,0,86.1249771118164
Vanilla_DQN,0,85.7720718383789
Vanilla_DQN,0,86.78119659423828
Vanilla_DQN,0,86.60746765136719
Vanilla_DQN,0,87.3469009399414
Vanilla_DQN,0,86.93683624267578
Vanilla_DQN,0,85.02078247070312
Vanilla_DQN,0,84.78392028808594
Vanilla_DQN,0,85.83434295654297
Vanilla_DQN,0,85.66722106933594
Vanilla_DQN,0,86.74980163574219
Vanilla_DQN,0,86.52290344238281
Vanilla_DQN,0,87.71373748779297
Vanilla_DQN,0,87.4574203491211
Vanilla_DQN,0,85.6318588256836
Vanilla_DQN,0,85.40231323242188
Vanilla_DQN,0,86.73487091064453
Vanilla_DQN,0,86.78702545166016
Vanilla_DQN,0,88.82339477539062
Vanilla_DQN,0,88.8046875
Vanilla_DQN,0,90.01484680175781
Vanilla_DQN,0,89.50460815429688
Vanilla_DQN,0,87.40445709228516
Vanilla_DQN,0,87.29359436035156
Vanilla_DQN,0,88.7549819946289
Vanilla_DQN,0,88.5127944946289
Vanilla_DQN,0,86.2181625366211
Vanilla_DQN,0,85.98971557617188
Vanilla_DQN,0,87.72378540039062
Vanilla_DQN,0,87.49093627929688
Vanilla_DQN,0,85.66242980957031
Vanilla_DQN,0,85.34326171875
Vanilla_DQN,0,87.23235321044922
Vanilla_DQN,0,87.26664733886719
Vanilla_DQN,0,87.45092010498047
Vanilla_DQN,0,87.31172180175781
Vanilla_DQN,0,89.0594711303711
Vanilla_DQN,0,88.51787567138672
Vanilla_DQN,0,87.65068054199219
Vanilla_DQN,0,87.40409851074219
Vanilla_DQN,0,89.35873413085938
Vanilla_DQN,0,88.95613098144531
Vanilla_DQN,0,88.78719329833984
Vanilla_DQN,0,88.41619873046875
Vanilla_DQN,0,90.6706314086914
Vanilla_DQN,0,90.1716079711914
Vanilla_DQN,0,86.4958267211914
Vanilla_DQN,0,86.00489807128906
Vanilla_DQN,0,88.42095947265625
Vanilla_DQN,0,88.00627136230469
Vanilla_DQN,0,83.77877807617188
Vanilla_DQN,0,83.18063354492188
Vanilla_DQN,0,85.67424774169922
Vanilla_DQN,0,85.43932342529297
Vanilla_DQN,0,81.99463653564453
Vanilla_DQN,0,81.31513977050781
Vanilla_DQN,0,83.84777069091797
Vanilla_DQN,0,83.85694122314453
Vanilla_DQN,0,83.45101165771484
Vanilla_DQN,0,82.9296875
Vanilla_DQN,0,85.36454010009766
Vanilla_DQN,0,84.9346923828125
Vanilla_DQN,0,79.76346588134766
Vanilla_DQN,0,79.26516723632812
Vanilla_DQN,0,81.56092071533203
Vanilla_DQN,0,81.3504867553711
Vanilla_DQN,0,78.5123062133789
Vanilla_DQN,0,77.99600219726562
Vanilla_DQN,0,80.3343734741211
Vanilla_DQN,0,80.17674255371094
Vanilla_DQN,0,74.92092895507812
Vanilla_DQN,0,74.45897674560547
Vanilla_DQN,0,76.6246337890625
Vanilla_DQN,0,76.65160369873047
Vanilla_DQN,0,76.58378601074219
Vanilla_DQN,0,76.24801635742188
Vanilla_DQN,0,78.28668212890625
Vanilla_DQN,0,78.11323547363281
Vanilla_DQN,0,72.4646987915039
Vanilla_DQN,0,72.16893005371094
Vanilla_DQN,0,73.99651336669922
Vanilla_DQN,0,73.97691345214844
Vanilla_DQN,0,71.20877838134766
Vanilla_DQN,0,70.85659790039062
Vanilla_DQN,0,72.7995376586914
Vanilla_DQN,0,72.68177032470703
Vanilla_DQN,0,68.17192840576172
Vanilla_DQN,0,67.74839782714844
Vanilla_DQN,0,69.83026885986328
Vanilla_DQN,0,69.6798095703125
Vanilla_DQN,0,65.8633804321289
Vanilla_DQN,0,65.48233795166016
Vanilla_DQN,0,67.4497299194336
Vanilla_DQN,0,67.21208953857422
Vanilla_DQN,0,65.20673370361328
Vanilla_DQN,0,64.79686737060547
Vanilla_DQN,0,66.71653747558594
Vanilla_DQN,0,66.58470916748047
Vanilla_DQN,0,64.16960906982422
Vanilla_DQN,0,63.73696517944336
Vanilla_DQN,0,65.54540252685547
Vanilla_DQN,0,65.61788940429688
Vanilla_DQN,0,65.28297424316406
Vanilla_DQN,0,64.93534851074219
Vanilla_DQN,0,66.67919158935547
Vanilla_DQN,0,66.78551483154297
Vanilla_DQN,0,67.25373840332031
Vanilla_DQN,0,67.0024642944336
Vanilla_DQN,0,68.5497817993164
Vanilla_DQN,0,68.81663513183594
Vanilla_DQN,0,69.69783782958984
Vanilla_DQN,0,69.51665496826172
Vanilla_DQN,0,70.8277816772461
Vanilla_DQN,0,71.33287048339844
Vanilla_DQN,0,73.20684051513672
Vanilla_DQN,0,73.31524658203125
Vanilla_DQN,0,74.16845703125
Vanilla_DQN,0,74.80384063720703
Vanilla_DQN,0,76.47183990478516
Vanilla_DQN,0,76.90178680419922
Vanilla_DQN,0,77.19676971435547
Vanilla_DQN,0,77.9816665649414
Vanilla_DQN,0,78.50470733642578
Vanilla_DQN,0,79.28153991699219
Vanilla_DQN,0,78.89783477783203
Vanilla_DQN,0,79.71062469482422
Vanilla_DQN,0,79.42659759521484
Vanilla_DQN,0,80.46446228027344
Vanilla_DQN,0,79.73200225830078
Vanilla_DQN,0,80.42130279541016
Vanilla_DQN,0,80.91510772705078
Vanilla_DQN,0,81.74559020996094
Vanilla_DQN,0,81.15733337402344
Vanilla_DQN,0,82.01846313476562
Vanilla_DQN,0,81.70153045654297
Vanilla_DQN,0,82.7566909790039
Vanilla_DQN,0,81.88007354736328
Vanilla_DQN,0,82.5861587524414
Vanilla_DQN,0,82.94065856933594
Vanilla_DQN,0,83.7917709350586
Vanilla_DQN,0,83.01534271240234
Vanilla_DQN,0,83.96112823486328
Vanilla_DQN,0,83.28490447998047
Vanilla_DQN,0,84.22132110595703
Vanilla_DQN,0,83.3016586303711
Vanilla_DQN,0,84.06375885009766
Vanilla_DQN,0,84.94530487060547
Vanilla_DQN,0,85.68699645996094
Vanilla_DQN,0,84.89574432373047
Vanilla_DQN,0,85.83692932128906
Vanilla_DQN,0,85.55767059326172
Vanilla_DQN,0,86.4330062866211
Vanilla_DQN,0,85.37664031982422
Vanilla_DQN,0,86.00481414794922
Vanilla_DQN,0,87.47090911865234
Vanilla_DQN,0,88.20601654052734
Vanilla_DQN,0,87.1474380493164
Vanilla_DQN,0,87.99836730957031
Vanilla_DQN,0,89.20960235595703
Vanilla_DQN,0,89.76657104492188
Vanilla_DQN,0,88.9422378540039
Vanilla_DQN,0,89.78568267822266
Vanilla_DQN,0,90.95254516601562
Vanilla_DQN,0,91.683837890625
Vanilla_DQN,0,90.37499237060547
Vanilla_DQN,0,91.1072769165039
Vanilla_DQN,0,92.25288391113281
Vanilla_DQN,0,92.80555725097656
Vanilla_DQN,0,91.92618560791016
Vanilla_DQN,0,92.4320297241211
Vanilla_DQN,0,93.8775405883789
Vanilla_DQN,0,94.08844757080078
Vanilla_DQN,0,93.80691528320312
Vanilla_DQN,0,94.27246856689453
Vanilla_DQN,0,95.7113265991211
Vanilla_DQN,0,95.97290802001953
Vanilla_DQN,0,95.8497085571289
Vanilla_DQN,0,95.68939208984375
Vanilla_DQN,0,98.04605865478516
Vanilla_DQN,0,97.8922348022461
Vanilla_DQN,0,98.30936431884766
Vanilla_DQN,0,98.18079376220703
Vanilla_DQN,0,93.07827758789062
Vanilla_DQN,0,93.15060424804688
Vanilla_DQN,0,93.0896224975586
Vanilla_DQN,0,93.42938995361328
Vanilla_DQN,0,94.94873809814453
Vanilla_DQN,0,94.83555603027344
Vanilla_DQN,0,95.24906158447266
Vanilla_DQN,0,95.03275299072266
Vanilla_DQN,0,93.88848114013672
Vanilla_DQN,0,93.72392272949219
Vanilla_DQN,0,94.17955780029297
Vanilla_DQN,0,94.03583526611328
Vanilla_DQN,0,90.0779800415039
Vanilla_DQN,0,89.96405029296875
Vanilla_DQN,0,90.32598876953125
Vanilla_DQN,0,90.45287322998047
Vanilla_DQN,0,91.00684356689453
Vanilla_DQN,0,90.63319396972656
Vanilla_DQN,0,91.62712860107422
Vanilla_DQN,0,91.1267318725586
Vanilla_DQN,0,87.4503402709961
Vanilla_DQN,0,87.14700317382812
Vanilla_DQN,0,87.97483825683594
Vanilla_DQN,0,87.7207260131836
Vanilla_DQN,0,86.66223907470703
Vanilla_DQN,0,86.31633758544922
Vanilla_DQN,0,87.19961547851562
Vanilla_DQN,0,86.98479461669922
Vanilla_DQN,0,84.49169158935547
Vanilla_DQN,0,84.11873626708984
Vanilla_DQN,0,84.97040557861328
Vanilla_DQN,0,84.9991455078125
Vanilla_DQN,0,85.43205261230469
Vanilla_DQN,0,84.76883697509766
Vanilla_DQN,0,86.2366943359375
Vanilla_DQN,0,85.51036834716797
Vanilla_DQN,0,85.1510238647461
Vanilla_DQN,0,84.50334167480469
Vanilla_DQN,0,86.06131744384766
Vanilla_DQN,0,85.21697998046875
Vanilla_DQN,0,80.86772155761719
Vanilla_DQN,0,80.4499282836914
Vanilla_DQN,0,81.59844970703125
Vanilla_DQN,0,81.11964416503906
Vanilla_DQN,0,79.37116241455078
Vanilla_DQN,0,78.94845581054688
Vanilla_DQN,0,80.05062866210938
Vanilla_DQN,0,79.6600112915039
Vanilla_DQN,0,76.2785873413086
Vanilla_DQN,0,75.98991394042969
Vanilla_DQN,0,76.82312774658203
Vanilla_DQN,0,76.68446350097656
Vanilla_DQN,0,73.59998321533203
Vanilla_DQN,0,73.45769500732422
Vanilla_DQN,0,74.09110260009766
Vanilla_DQN,0,74.10465240478516
Vanilla_DQN,0,75.09480285644531
Vanilla_DQN,0,75.10551452636719
Vanilla_DQN,0,75.58719635009766
Vanilla_DQN,0,75.03247833251953
Vanilla_DQN,0,72.5838394165039
Vanilla_DQN,0,72.86437225341797
Vanilla_DQN,0,73.09245300292969
Vanilla_DQN,0,72.63982391357422
Vanilla_DQN,0,71.56522369384766
Vanilla_DQN,0,72.13665008544922
Vanilla_DQN,0,72.0589370727539
Vanilla_DQN,0,71.65381622314453
Vanilla_DQN,0,75.54894256591797
Vanilla_DQN,0,76.00186157226562
Vanilla_DQN,0,75.86725616455078
Vanilla_DQN,0,75.63526153564453
Vanilla_DQN,0,79.6013412475586
Vanilla_DQN,0,79.86307525634766
Vanilla_DQN,0,79.72588348388672
Vanilla_DQN,0,79.78669738769531
Vanilla_DQN,0,82.36859130859375
Vanilla_DQN,0,82.44305419921875
Vanilla_DQN,0,82.53327178955078
Vanilla_DQN,0,82.69398498535156
Vanilla_DQN,0,81.79195404052734
Vanilla_DQN,0,81.816650390625
Vanilla_DQN,0,82.24592590332031
Vanilla_DQN,0,80.85362243652344
Vanilla_DQN,0,78.76420593261719
Vanilla_DQN,0,79.23632049560547
Vanilla_DQN,0,78.9825668334961
Vanilla_DQN,0,78.3504409790039
Vanilla_DQN,0,82.84587860107422
Vanilla_DQN,0,83.04666137695312
Vanilla_DQN,0,83.11603546142578
Vanilla_DQN,0,82.45623779296875
Vanilla_DQN,0,79.597900390625
Vanilla_DQN,0,80.12388610839844
Vanilla_DQN,0,79.65470123291016
Vanilla_DQN,0,79.73925018310547
Vanilla_DQN,0,82.79540252685547
Vanilla_DQN,0,82.86279296875
Vanilla_DQN,0,82.88932037353516
Vanilla_DQN,0,82.94170379638672
Vanilla_DQN,0,82.94038391113281
Vanilla_DQN,0,83.04441833496094
Vanilla_DQN,0,83.50499725341797
Vanilla_DQN,0,81.86554718017578
Vanilla_DQN,0,81.51000213623047
Vanilla_DQN,0,81.9421157836914
Vanilla_DQN,0,81.77722930908203
Vanilla_DQN,0,80.9093246459961
Vanilla_DQN,0,83.09105682373047
Vanilla_DQN,0,83.0205307006836
Vanilla_DQN,0,83.67283630371094
Vanilla_DQN,0,82.12891387939453
Vanilla_DQN,0,82.8585433959961
Vanilla_DQN,0,82.77761840820312
Vanilla_DQN,0,83.46741485595703
Vanilla_DQN,0,81.78466796875
Vanilla_DQN,0,82.74597930908203
Vanilla_DQN,0,82.73930358886719
Vanilla_DQN,0,83.27778625488281
Vanilla_DQN,0,81.76917266845703
Vanilla_DQN,0,81.31409454345703
Vanilla_DQN,0,81.4810791015625
Vanilla_DQN,0,81.44837188720703
Vanilla_DQN,0,80.81315612792969
Vanilla_DQN,0,83.69966888427734
Vanilla_DQN,0,83.48271179199219
Vanilla_DQN,0,84.2933120727539
Vanilla_DQN,0,82.83773040771484
Vanilla_DQN,0,81.3695068359375
Vanilla_DQN,0,81.41722869873047
Vanilla_DQN,0,81.51636505126953
Vanilla_DQN,0,81.06914520263672
Vanilla_DQN,0,78.5470962524414
Vanilla_DQN,0,78.84214782714844
Vanilla_DQN,0,78.40776824951172
Vanilla_DQN,0,78.59066009521484
Vanilla_DQN,0,80.8408203125
Vanilla_DQN,0,80.81942749023438
Vanilla_DQN,0,80.92447662353516
Vanilla_DQN,0,80.73847961425781
Vanilla_DQN,0,80.45706939697266
Vanilla_DQN,0,80.45528411865234
Vanilla_DQN,0,80.53971862792969
Vanilla_DQN,0,80.25995635986328
Vanilla_DQN,0,79.8707046508789
Vanilla_DQN,0,79.93670654296875
Vanilla_DQN,0,79.8758773803711
Vanilla_DQN,0,79.79607391357422
Vanilla_DQN,0,82.10433959960938
Vanilla_DQN,0,81.70790100097656
Vanilla_DQN,0,82.3415298461914
Vanilla_DQN,0,81.83060455322266
Vanilla_DQN,0,80.80860137939453
Vanilla_DQN,0,80.55329132080078
Vanilla_DQN,0,80.87041473388672
Vanilla_DQN,0,80.6895980834961
Vanilla_DQN,0,78.72787475585938
Vanilla_DQN,0,78.77857971191406
Vanilla_DQN,0,78.4555435180664
Vanilla_DQN,0,79.04755401611328
Vanilla_DQN,0,81.6979751586914
Vanilla_DQN,0,81.4853744506836
Vanilla_DQN,0,82.15599060058594
Vanilla_DQN,0,81.14672088623047
Vanilla_DQN,0,79.82135772705078
Vanilla_DQN,0,79.83164978027344
Vanilla_DQN,0,79.84542083740234
Vanilla_DQN,0,79.79705810546875
Vanilla_DQN,0,77.9084243774414
Vanilla_DQN,0,78.09270477294922
Vanilla_DQN,0,77.70824432373047
Vanilla_DQN,0,78.2413330078125
Vanilla_DQN,0,80.27520751953125
Vanilla_DQN,0,80.46906280517578
Vanilla_DQN,0,80.75154876708984
Vanilla_DQN,0,79.64139556884766
Vanilla_DQN,0,79.48587799072266
Vanilla_DQN,0,79.77867889404297
Vanilla_DQN,0,79.84886932373047
Vanilla_DQN,0,79.03458404541016
Vanilla_DQN,0,79.12825012207031
Vanilla_DQN,0,79.54646301269531
Vanilla_DQN,0,79.52546691894531
Vanilla_DQN,0,78.6858139038086
Vanilla_DQN,0,78.0328140258789
Vanilla_DQN,0,78.77385711669922
Vanilla_DQN,0,79.58110809326172
Vanilla_DQN,0,76.29167175292969
Vanilla_DQN,0,78.49048614501953
Vanilla_DQN,0,79.14385986328125
Vanilla_DQN,0,79.91738891601562
Vanilla_DQN,0,76.7209701538086
Vanilla_DQN,0,77.43382263183594
Vanilla_DQN,0,78.03793334960938
Vanilla_DQN,0,78.07029724121094
Vanilla_DQN,0,76.3790512084961
Vanilla_DQN,0,75.94145965576172
Vanilla_DQN,0,76.65689086914062
Vanilla_DQN,0,76.0633544921875
Vanilla_DQN,0,75.47832489013672
Vanilla_DQN,0,78.50810241699219
Vanilla_DQN,0,79.15587615966797
Vanilla_DQN,0,79.05451965332031
Vanilla_DQN,0,77.74832916259766
